x_center,y_center,center_flux,volume
-9.96094,-9.96094,0.473518,0.00610352
-9.96094,-9.88281,0.48852,0.00610352
-9.96094,-9.80469,0.502014,0.00610352
-9.96094,-9.72656,0.515778,0.00610352
-9.96094,-9.64844,0.529775,0.00610352
-9.96094,-9.57031,0.543491,0.00610352
-9.96094,-9.49219,0.556886,0.00610352
-9.96094,-9.41406,0.569579,0.00610352
-9.96094,-9.33594,0.582334,0.00610352
-9.96094,-9.25781,0.59494,0.00610352
-9.96094,-9.17969,0.60714,0.00610352
-9.96094,-9.10156,0.619666,0.00610352
-9.96094,-9.02344,0.631231,0.00610352
-9.96094,-8.94531,0.642786,0.00610352
-9.96094,-8.86719,0.654407,0.00610352
-9.96094,-8.78906,0.665066,0.00610352
-9.96094,-8.71094,0.675649,0.00610352
-9.96094,-8.63281,0.686433,0.00610352
-9.96094,-8.55469,0.696404,0.00610352
-9.96094,-8.47656,0.705686,0.00610352
-9.96094,-8.39844,0.715183,0.00610352
-9.96094,-8.32031,0.724164,0.00610352
-9.96094,-8.24219,0.733532,0.00610352
-9.96094,-8.16406,0.742993,0.00610352
-9.96094,-8.08594,0.752273,0.00610352
-9.96094,-8.00781,0.763032,0.00610352
-9.96094,-7.92969,0.773796,0.00610352
-9.96094,-7.85156,0.784796,0.00610352
-9.96094,-7.77344,0.796017,0.00610352
-9.96094,-7.69531,0.805876,0.00610352
-9.96094,-7.61719,0.815244,0.00610352
-9.96094,-7.53906,0.824001,0.00610352
-9.96094,-7.46094,0.833735,0.00610352
-9.96094,-7.38281,0.845057,0.00610352
-9.96094,-7.30469,0.855574,0.00610352
-9.96094,-7.22656,0.865014,0.00610352
-9.96094,-7.14844,0.873224,0.00610352
-9.96094,-7.07031,0.88032,0.00610352
-9.96094,-6.99219,0.887994,0.00610352
-9.96094,-6.91406,0.897017,0.00610352
-9.96094,-6.83594,0.906372,0.00610352
-9.96094,-6.75781,0.915092,0.00610352
-9.96094,-6.67969,0.922741,0.00610352
-9.96094,-6.60156,0.929539,0.00610352
-9.96094,-6.52344,0.938015,0.00610352
-9.96094,-6.44531,0.947961,0.00610352
-9.96094,-6.36719,0.956791,0.00610352
-9.96094,-6.28906,0.965144,0.00610352
-9.96094,-6.21094,0.973056,0.00610352
-9.96094,-6.13281,0.980665,0.00610352
-9.96094,-6.05469,0.988605,0.00610352
-9.96094,-5.97656,0.996119,0.00610352
-9.96094,-5.89844,1.00337,0.00610352
-9.96094,-5.82031,1.01136,0.00610352
-9.96094,-5.74219,1.01975,0.00610352
-9.96094,-5.66406,1.02825,0.00610352
-9.96094,-5.58594,1.03619,0.00610352
-9.96094,-5.50781,1.04276,0.00610352
-9.96094,-5.42969,1.04985,0.00610352
-9.96094,-5.35156,1.05666,0.00610352
-9.96094,-5.27344,1.06274,0.00610352
-9.96094,-5.19531,1.0693,0.00610352
-9.96094,-5.11719,1.07649,0.00610352
-9.96094,-5.03906,1.0854,0.00610352
-9.96094,-4.96094,1.09388,0.00610352
-9.96094,-4.88281,1.10105,0.00610352
-9.96094,-4.80469,1.10793,0.00610352
-9.96094,-4.72656,1.11467,0.00610352
-9.96094,-4.64844,1.1212,0.00610352
-9.96094,-4.57031,1.12842,0.00610352
-9.96094,-4.49219,1.13601,0.00610352
-9.96094,-4.41406,1.14144,0.00610352
-9.96094,-4.33594,1.14651,0.00610352
-9.96094,-4.25781,1.15298,0.00610352
-9.96094,-4.17969,1.15928,0.00610352
-9.96094,-4.10156,1.16479,0.00610352
-9.96094,-4.02344,1.17113,0.00610352
-9.96094,-3.94531,1.17623,0.00610352
-9.96094,-3.86719,1.17997,0.00610352
-9.96094,-3.78906,1.18695,0.00610352
-9.96094,-3.71094,1.19627,0.00610352
-9.96094,-3.63281,1.20325,0.00610352
-9.96094,-3.55469,1.20721,0.00610352
-9.96094,-3.47656,1.21183,0.00610352
-9.96094,-3.39844,1.21624,0.00610352
-9.96094,-3.32031,1.21998,0.00610352
-9.96094,-3.24219,1.22468,0.00610352
-9.96094,-3.16406,1.2289,0.00610352
-9.96094,-3.08594,1.23386,0.00610352
-9.96094,-3.00781,1.24019,0.00610352
-9.96094,-2.92969,1.2454,0.00610352
-9.96094,-2.85156,1.25128,0.00610352
-9.96094,-2.77344,1.2573,0.00610352
-9.96094,-2.69531,1.26143,0.00610352
-9.96094,-2.61719,1.26714,0.00610352
-9.96094,-2.53906,1.27322,0.00610352
-9.96094,-2.46094,1.27784,0.00610352
-9.96094,-2.38281,1.28086,0.00610352
-9.96094,-2.30469,1.28309,0.00610352
-9.96094,-2.22656,1.28797,0.00610352
-9.96094,-2.14844,1.29435,0.00610352
-9.96094,-2.07031,1.30005,0.00610352
-9.96094,-1.99219,1.30507,0.00610352
-9.96094,-1.91406,1.31052,0.00610352
-9.96094,-1.83594,1.31661,0.00610352
-9.96094,-1.75781,1.32066,0.00610352
-9.96094,-1.67969,1.32363,0.00610352
-9.96094,-1.60156,1.32708,0.00610352
-9.96094,-1.52344,1.32743,0.00610352
-9.96094,-1.44531,1.32634,0.00610352
-9.96094,-1.36719,1.32467,0.00610352
-9.96094,-1.28906,1.3194,0.00610352
-9.96094,-1.21094,1.31363,0.00610352
-9.96094,-1.13281,1.30988,0.00610352
-9.96094,-1.05469,1.30757,0.00610352
-9.96094,-0.976562,1.30524,0.00610352
-9.96094,-0.898438,1.30456,0.00610352
-9.96094,-0.820312,1.30673,0.00610352
-9.96094,-0.742188,1.30889,0.00610352
-9.96094,-0.664062,1.31175,0.00610352
-9.96094,-0.585938,1.3144,0.00610352
-9.96094,-0.507812,1.31552,0.00610352
-9.96094,-0.429688,1.31733,0.00610352
-9.96094,-0.351562,1.31851,0.00610352
-9.96094,-0.273438,1.31948,0.00610352
-9.96094,-0.195312,1.3206,0.00610352
-9.96094,-0.117188,1.31928,0.00610352
-9.96094,-0.0390625,1.31781,0.00610352
-9.96094,0.0390625,1.31781,0.00610352
-9.96094,0.117188,1.31928,0.00610352
-9.96094,0.195312,1.3206,0.00610352
-9.96094,0.273438,1.31948,0.00610352
-9.96094,0.351562,1.31851,0.00610352
-9.96094,0.429688,1.31733,0.00610352
-9.96094,0.507812,1.31552,0.00610352
-9.96094,0.585938,1.3144,0.00610352
-9.96094,0.664062,1.31175,0.00610352
-9.96094,0.742188,1.30889,0.00610352
-9.96094,0.820312,1.30673,0.00610352
-9.96094,0.898438,1.30456,0.00610352
-9.96094,0.976562,1.30524,0.00610352
-9.96094,1.05469,1.30757,0.00610352
-9.96094,1.13281,1.30988,0.00610352
-9.96094,1.21094,1.31363,0.00610352
-9.96094,1.28906,1.3194,0.00610352
-9.96094,1.36719,1.32467,0.00610352
-9.96094,1.44531,1.32634,0.00610352
-9.96094,1.52344,1.32743,0.00610352
-9.96094,1.60156,1.32708,0.00610352
-9.96094,1.67969,1.32363,0.00610352
-9.96094,1.75781,1.32066,0.00610352
-9.96094,1.83594,1.31661,0.00610352
-9.96094,1.91406,1.31052,0.00610352
