x_center,y_center,center_flux,volume
-9.92188,-9.92188,0.486849,0.0244141
-9.92188,-9.76562,0.516281,0.0244141
-9.92188,-9.60938,0.544843,0.0244141
-9.92188,-9.45312,0.57533,0.0244141
-9.92188,-9.29688,0.601059,0.0244141
-9.92188,-9.14062,0.627064,0.0244141
-9.92188,-8.98438,0.653133,0.0244141
-9.92188,-8.82812,0.673643,0.0244141
-9.92188,-8.67188,0.69482,0.0244141
-9.92188,-8.51562,0.714821,0.0244141
-9.92188,-8.35938,0.736178,0.0244141
-9.92188,-8.20312,0.756433,0.0244141
-9.92188,-8.04688,0.774474,0.0244141
-9.92188,-7.89062,0.796316,0.0244141
-9.92188,-7.73438,0.817534,0.0244141
-9.92188,-7.57812,0.838966,0.0244141
-9.92188,-7.42188,0.859853,0.0244141
-9.92188,-7.26562,0.877586,0.0244141
-9.92188,-7.10938,0.894815,0.0244141
-9.92188,-6.95312,0.912619,0.0244141
-9.92188,-6.79688,0.931779,0.0244141
-9.92188,-6.64062,0.949339,0.0244141
-9.92188,-6.48438,0.965073,0.0244141
-9.92188,-6.32812,0.98089,0.0244141
-9.92188,-6.17188,0.997049,0.0244141
-9.92188,-6.01562,1.01583,0.0244141
-9.92188,-5.85938,1.03272,0.0244141
-9.92188,-5.70312,1.04645,0.0244141
-9.92188,-5.54688,1.0619,0.0244141
-9.92188,-5.39062,1.0771,0.0244141
-9.92188,-5.23438,1.091,0.0244141
-9.92188,-5.07812,1.10569,0.0244141
-9.92188,-4.92188,1.12091,0.0244141
-9.92188,-4.76562,1.13765,0.0244141
-9.92188,-4.60938,1.15193,0.0244141
-9.92188,-4.45312,1.16359,0.0244141
-9.92188,-4.29688,1.17517,0.0244141
-9.92188,-4.14062,1.18663,0.0244141
-9.92188,-3.98438,1.20128,0.0244141
-9.92188,-3.82812,1.21587,0.0244141
-9.92188,-3.67188,1.2257,0.0244141
-9.92188,-3.51562,1.23393,0.0244141
-9.92188,-3.35938,1.24543,0.0244141
-9.92188,-3.20312,1.25606,0.0244141
-9.92188,-3.04688,1.26551,0.0244141
-9.92188,-2.89062,1.27768,0.0244141
-9.92188,-2.73438,1.2889,0.0244141
-9.92188,-2.57812,1.29815,0.0244141
-9.92188,-2.42188,1.3071,0.0244141
-9.92188,-2.26562,1.31607,0.0244141
-9.92188,-2.10938,1.32718,0.0244141
-9.92188,-1.95312,1.33889,0.0244141
-9.92188,-1.79688,1.34866,0.0244141
-9.92188,-1.64062,1.35621,0.0244141
-9.92188,-1.48438,1.35659,0.0244141
-9.92188,-1.32812,1.35011,0.0244141
-9.92188,-1.17188,1.34244,0.0244141
-9.92188,-1.01562,1.3378,0.0244141
-9.92188,-0.859375,1.33685,0.0244141
-9.92188,-0.703125,1.33942,0.0244141
-9.92188,-0.546875,1.34443,0.0244141
-9.92188,-0.390625,1.3477,0.0244141
-9.92188,-0.234375,1.34942,0.0244141
-9.92188,-0.078125,1.34984,0.0244141
-9.92188,0.078125,1.34984,0.0244141
-9.92188,0.234375,1.34942,0.0244141
-9.92188,0.390625,1.3477,0.0244141
-9.92188,0.546875,1.34443,0.0244141
-9.92188,0.703125,1.33942,0.0244141
-9.92188,0.859375,1.33685,0.0244141
-9.92188,1.01562,1.3378,0.0244141
-9.92188,1.17188,1.34244,0.0244141
-9.92188,1.32812,1.35011,0.0244141
-9.92188,1.48438,1.35659,0.0244141
-9.92188,1.64062,1.35621,0.0244141
-9.92188,1.79688,1.34866,0.0244141
-9.92188,1.95312,1.33889,0.0244141
-9.92188,2.10938,1.32718,0.0244141
-9.92188,2.26562,1.31607,0.0244141
-9.92188,2.42188,1.3071,0.0244141
-9.92188,2.57812,1.29815,0.0244141
-9.92188,2.73438,1.2889,0.0244141
-9.92188,2.89062,1.27768,0.0244141
-9.92188,3.04688,1.26551,0.0244141
-9.92188,3.20312,1.25606,0.0244141
-9.92188,3.35938,1.24543,0.0244141
-9.92188,3.51562,1.23393,0.0244141
-9.92188,3.67188,1.2257,0.0244141
-9.92188,3.82812,1.21587,0.0244141
-9.92188,3.98438,1.20128,0.0244141
-9.92188,4.14062,1.18663,0.0244141
-9.92188,4.29688,1.17517,0.0244141
-9.92188,4.45312,1.16359,0.0244141
-9.92188,4.60938,1.15193,0.0244141
-9.92188,4.76562,1.13765,0.0244141
-9.92188,4.92188,1.12091,0.0244141
-9.92188,5.07812,1.10569,0.0244141
-9.92188,5.23438,1.091,0.0244141
