x_center,y_center,center_flux,volume
-9.6875,-9.6875,0.582649,0.390625
-9.6875,-9.0625,0.705262,0.390625
-9.6875,-8.4375,0.808217,0.390625
-9.6875,-7.8125,0.903437,0.390625
-9.6875,-7.1875,0.995464,0.390625
-9.6875,-6.5625,1.0755,0.390625
-9.6875,-5.9375,1.13982,0.390625
-9.6875,-5.3125,1.20334,0.390625
-9.6875,-4.6875,1.27077,0.390625
-9.6875,-4.0625,1.33267,0.390625
-9.6875,-3.4375,1.38402,0.390625
-9.6875,-2.8125,1.43385,0.390625
-9.6875,-2.1875,1.48484,0.390625
-9.6875,-1.5625,1.50796,0.390625
-9.6875,-0.9375,1.49997,0.390625
-9.6875,-0.3125,1.50011,0.390625
-9.6875,0.3125,1.50011,0.390625
-9.6875,0.9375,1.49997,0.390625
-9.6875,1.5625,1.50796,0.390625
-9.6875,2.1875,1.48484,0.390625
-9.6875,2.8125,1.43385,0.390625
-9.6875,3.4375,1.38402,0.390625
-9.6875,4.0625,1.33267,0.390625
-9.6875,4.6875,1.27077,0.390625
-9.6875,5.3125,1.20334,0.390625
-9.6875,5.9375,1.13982,0.390625
-9.6875,6.5625,1.0755,0.390625
-9.6875,7.1875,0.995464,0.390625
-9.6875,7.8125,0.903437,0.390625
-9.6875,8.4375,0.808217,0.390625
-9.6875,9.0625,0.705262,0.390625
-9.6875,9.6875,0.582649,0.390625
-9.0625,-9.6875,0.710018,0.390625
-9.0625,-9.0625,0.876815,0.390625
-9.0625,-8.4375,1.00517,0.390625
-9.0625,-7.8125,1.11765,0.390625
-9.0625,-7.1875,1.23244,0.390625
-9.0625,-6.5625,1.34251,0.390625
-9.0625,-5.9375,1.4464,0.390625
-9.0625,-5.3125,1.53655,0.390625
-9.0625,-4.6875,1.61373,0.390625
-9.0625,-4.0625,1.68932,0.390625
-9.0625,-3.4375,1.75099,0.390625
-9.0625,-2.8125,1.80563,0.390625
-9.0625,-2.1875,1.87154,0.390625
-9.0625,-1.5625,1.90556,0.390625
-9.0625,-0.9375,1.8978,0.390625
-9.0625,-0.3125,1.89985,0.390625
-9.0625,0.3125,1.89985,0.390625
-9.0625,0.9375,1.8978,0.390625
-9.0625,1.5625,1.90556,0.390625
-9.0625,2.1875,1.87154,0.390625
-9.0625,2.8125,1.80563,0.390625
-9.0625,3.4375,1.75099,0.390625
-9.0625,4.0625,1.68932,0.390625
-9.0625,4.6875,1.61373,0.390625
-9.0625,5.3125,1.53655,0.390625
-9.0625,5.9375,1.4464,0.390625
-9.0625,6.5625,1.34251,0.390625
-9.0625,7.1875,1.23244,0.390625
